255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	246,246,246	249,249,249	238,238,238	255,255,255	255,255,255	0,0,0   	14,14,14  	0,0,0   	3,3,3   	10,10,10  	5,5,5   	253,253,253	250,250,250	247,247,247	252,252,252	255,255,255	245,245,245	244,244,244	255,255,255	245,245,245	248,248,248	254,254,254	9,9,9   	0,0,0   	1,1,1   	0,0,0   	3,3,3   	0,0,0   	6,6,6   	0,0,0   	4,4,4   	0,0,0   	14,14,14  	0,0,0   	255,255,255	245,245,245	255,255,255	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	249,249,249	254,254,254	255,255,255	248,248,248	1,1,1   	0,0,0   	9,9,9   	1,1,1   	0,0,0   	0,0,0   	4,4,4   	0,0,0   	0,0,0   	23,23,23  	240,240,240	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	248,248,248	255,255,255	255,255,255	255,255,255	253,253,253	255,255,255	255,255,255	15,15,15  	4,4,4   	0,0,0   	5,5,5   	0,0,0   	0,0,0   	0,0,0   	14,14,14  	0,0,0   	0,0,0   	7,7,7   	1,1,1   	8,8,8   	8,8,8   	0,0,0   	3,3,3   	0,0,0   	0,0,0   	12,12,12  	0,0,0   	0,0,0   	0,0,0   	0,0,0   	1,1,1   	7,7,7   	0,0,0   	5,5,5   	20,20,20  	0,0,0   	9,9,9   	8,8,8   	236,236,236	249,249,249	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	254,254,254	255,255,255	0,0,0   	0,0,0   	4,4,4   	0,0,0   	2,2,2   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	255,255,255	255,255,255	254,254,254	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	246,246,246	235,235,235	11,11,11  	8,8,8   	0,0,0   	12,12,12  	0,0,0   	0,0,0   	0,0,0   	1,1,1   	16,16,16  	0,0,0   	0,0,0   	255,255,255	241,241,241	250,250,250	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	243,243,243	255,255,255	245,245,245	255,255,255	254,254,254	247,247,247	0,0,0   	0,0,0   	0,0,0   	3,3,3   	2,2,2   	0,0,0   	236,236,236	255,255,255	255,255,255	255,255,255	254,254,254	251,251,251	254,254,254	255,255,255	247,247,247	255,255,255	255,255,255	241,241,241	255,255,255	3,3,3   	0,0,0   	5,5,5   	6,6,6   	17,17,17  	0,0,0   	5,5,5   	1,1,1   	0,0,0   	0,0,0   	0,0,0   	249,249,249	255,255,255	255,255,255	247,247,247	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	252,252,252	252,252,252	255,255,255	3,3,3   	0,0,0   	0,0,0   	4,4,4   	1,1,1   	1,1,1   	0,0,0   	11,11,11  	13,13,13  	0,0,0   	255,255,255	239,239,239	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	252,252,252	255,255,255	245,245,245	255,255,255	252,252,252	255,255,255	227,227,227	248,248,248	255,255,255	0,0,0   	10,10,10  	5,5,5   	23,23,23  	0,0,0   	0,0,0   	8,8,8   	2,2,2   	1,1,1   	0,0,0   	0,0,0   	0,0,0   	30,30,30  	0,0,0   	2,2,2   	6,6,6   	10,10,10  	0,0,0   	4,4,4   	20,20,20  	0,0,0   	0,0,0   	4,4,4   	1,1,1   	7,7,7   	0,0,0   	7,7,7   	2,2,2   	240,240,240	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	254,254,254	255,255,255	0,0,0   	0,0,0   	4,4,4   	0,0,0   	2,2,2   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	255,255,255	255,255,255	254,254,254	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	244,244,244	17,17,17  	0,0,0   	0,0,0   	0,0,0   	7,7,7   	10,10,10  	0,0,0   	0,0,0   	16,16,16  	2,2,2   	246,246,246	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	246,246,246	249,249,249	250,250,250	250,250,250	4,4,4   	0,0,0   	0,0,0   	7,7,7   	0,0,0   	6,6,6   	244,244,244	255,255,255	255,255,255	219,219,219	255,255,255	255,255,255	248,248,248	255,255,255	247,247,247	255,255,255	231,231,231	255,255,255	255,255,255	239,239,239	255,255,255	3,3,3   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	14,14,14  	0,0,0   	4,4,4   	0,0,0   	0,0,0   	255,255,255	234,234,234	237,237,237	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	250,250,250	255,255,255	255,255,255	251,251,251	0,0,0   	2,2,2   	2,2,2   	0,0,0   	1,1,1   	4,4,4   	2,2,2   	0,0,0   	0,0,0   	0,0,0   	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	248,248,248	255,255,255	255,255,255	238,238,238	255,255,255	255,255,255	255,255,255	240,240,240	255,255,255	238,238,238	239,239,239	255,255,255	0,0,0   	0,0,0   	2,2,2   	4,4,4   	3,3,3   	5,5,5   	1,1,1   	14,14,14  	0,0,0   	8,8,8   	9,9,9   	0,0,0   	0,0,0   	4,4,4   	2,2,2   	0,0,0   	3,3,3   	3,3,3   	0,0,0   	18,18,18  	0,0,0   	0,0,0   	9,9,9   	0,0,0   	255,255,255	255,255,255	239,239,239	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	254,254,254	255,255,255	0,0,0   	0,0,0   	4,4,4   	0,0,0   	2,2,2   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	255,255,255	255,255,255	254,254,254	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	250,250,250	255,255,255	0,0,0   	0,0,0   	8,8,8   	18,18,18  	0,0,0   	3,3,3   	5,5,5   	0,0,0   	0,0,0   	0,0,0   	249,249,249	251,251,251	250,250,250	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	251,251,251	5,5,5   	8,8,8   	0,0,0   	3,3,3   	0,0,0   	18,18,18  	0,0,0   	255,255,255	244,244,244	251,251,251	255,255,255	251,251,251	242,242,242	255,255,255	253,253,253	255,255,255	252,252,252	255,255,255	246,246,246	249,249,249	255,255,255	234,234,234	0,0,0   	9,9,9   	0,0,0   	18,18,18  	0,0,0   	0,0,0   	0,0,0   	0,0,0   	14,14,14  	251,251,251	255,255,255	255,255,255	253,253,253	250,250,250	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	253,253,253	245,245,245	255,255,255	253,253,253	6,6,6   	0,0,0   	0,0,0   	5,5,5   	3,3,3   	0,0,0   	0,0,0   	20,20,20  	0,0,0   	0,0,0   	246,246,246	236,236,236	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	253,253,253	241,241,241	255,255,255	255,255,255	255,255,255	240,240,240	255,255,255	255,255,255	237,237,237	255,255,255	255,255,255	241,241,241	7,7,7   	0,0,0   	3,3,3   	0,0,0   	7,7,7   	0,0,0   	4,4,4   	0,0,0   	8,8,8   	0,0,0   	4,4,4   	15,15,15  	0,0,0   	13,13,13  	0,0,0   	0,0,0   	5,5,5   	4,4,4   	0,0,0   	0,0,0   	0,0,0   	9,9,9   	0,0,0   	255,255,255	245,245,245	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	254,254,254	255,255,255	0,0,0   	0,0,0   	4,4,4   	0,0,0   	2,2,2   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	255,255,255	255,255,255	254,254,254	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	251,251,251	255,255,255	255,255,255	8,8,8   	0,0,0   	0,0,0   	0,0,0   	4,4,4   	9,9,9   	0,0,0   	3,3,3   	9,9,9   	2,2,2   	18,18,18  	241,241,241	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	235,235,235	255,255,255	244,244,244	0,0,0   	0,0,0   	0,0,0   	15,15,15  	0,0,0   	4,4,4   	0,0,0   	4,4,4   	245,245,245	255,255,255	255,255,255	255,255,255	249,249,249	255,255,255	242,242,242	251,251,251	255,255,255	255,255,255	249,249,249	255,255,255	255,255,255	255,255,255	255,255,255	19,19,19  	0,0,0   	0,0,0   	0,0,0   	7,7,7   	4,4,4   	9,9,9   	0,0,0   	0,0,0   	244,244,244	249,249,249	236,236,236	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	253,253,253	255,255,255	248,248,248	0,0,0   	0,0,0   	0,0,0   	6,6,6   	0,0,0   	0,0,0   	0,0,0   	5,5,5   	4,4,4   	242,242,242	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	241,241,241	255,255,255	253,253,253	244,244,244	251,251,251	255,255,255	255,255,255	244,244,244	255,255,255	253,253,253	254,254,254	241,241,241	255,255,255	245,245,245	255,255,255	254,254,254	255,255,255	0,0,0   	0,0,0   	0,0,0   	3,3,3   	0,0,0   	22,22,22  	0,0,0   	2,2,2   	0,0,0   	0,0,0   	5,5,5   	9,9,9   	6,6,6   	0,0,0   	0,0,0   	0,0,0   	12,12,12  	0,0,0   	255,255,255	239,239,239	255,255,255	247,247,247	248,248,248	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	254,254,254	255,255,255	0,0,0   	0,0,0   	4,4,4   	0,0,0   	2,2,2   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	255,255,255	255,255,255	254,254,254	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	245,245,245	255,255,255	254,254,254	0,0,0   	12,12,12  	5,5,5   	0,0,0   	7,7,7   	0,0,0   	0,0,0   	29,29,29  	0,0,0   	0,0,0   	0,0,0   	246,246,246	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	4,4,4   	2,2,2   	0,0,0   	0,0,0   	6,6,6   	0,0,0   	0,0,0   	253,253,253	255,255,255	253,253,253	245,245,245	252,252,252	255,255,255	245,245,245	255,255,255	255,255,255	255,255,255	249,249,249	255,255,255	246,246,246	255,255,255	245,245,245	255,255,255	0,0,0   	3,3,3   	12,12,12  	0,0,0   	0,0,0   	1,1,1   	0,0,0   	4,4,4   	1,1,1   	255,255,255	255,255,255	251,251,251	255,255,255	240,240,240	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	247,247,247	255,255,255	0,0,0   	5,5,5   	3,3,3   	0,0,0   	6,6,6   	0,0,0   	255,255,255	247,247,247	245,245,245	255,255,255	245,245,245	255,255,255	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	236,236,236	254,254,254	255,255,255	244,244,244	252,252,252	255,255,255	255,255,255	247,247,247	255,255,255	253,253,253	255,255,255	255,255,255	244,244,244	255,255,255	254,254,254	246,246,246	255,255,255	255,255,255	246,246,246	15,15,15  	0,0,0   	2,2,2   	0,0,0   	0,0,0   	12,12,12  	0,0,0   	0,0,0   	4,4,4   	0,0,0   	0,0,0   	11,11,11  	2,2,2   	0,0,0   	8,8,8   	246,246,246	255,255,255	240,240,240	255,255,255	248,248,248	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	254,254,254	255,255,255	0,0,0   	0,0,0   	4,4,4   	0,0,0   	2,2,2   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	255,255,255	255,255,255	254,254,254	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	254,254,254	251,251,251	255,255,255	0,0,0   	0,0,0   	8,8,8   	0,0,0   	15,15,15  	0,0,0   	0,0,0   	12,12,12  	2,2,2   	0,0,0   	255,255,255	239,239,239	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	244,244,244	255,255,255	255,255,255	251,251,251	255,255,255	255,255,255	243,243,243	255,255,255	255,255,255	254,254,254	0,0,0   	2,2,2   	0,0,0   	6,6,6   	3,3,3   	0,0,0   	7,7,7   	0,0,0   	255,255,255	255,255,255	249,249,249	255,255,255	251,251,251	255,255,255	255,255,255	251,251,251	250,250,250	255,255,255	251,251,251	252,252,252	255,255,255	249,249,249	255,255,255	250,250,250	0,0,0   	1,1,1   	0,0,0   	0,0,0   	6,6,6   	0,0,0   	0,0,0   	1,1,1   	255,255,255	253,253,253	255,255,255	249,249,249	252,252,252	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	248,248,248	254,254,254	255,255,255	0,0,0   	7,7,7   	10,10,10  	232,232,232	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	246,246,246	255,255,255	240,240,240	255,255,255	250,250,250	255,255,255	241,241,241	13,13,13  	0,0,0   	255,255,255	0,0,0   	9,9,9   	254,254,254	2,2,2   	0,0,0   	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	254,254,254	255,255,255	0,0,0   	0,0,0   	4,4,4   	0,0,0   	2,2,2   	0,0,0   	2,2,2   	1,1,1   	2,2,2   	0,0,0   	255,255,255	242,242,242	255,255,255	253,253,253	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	254,254,254	254,254,254	255,255,255	255,255,255	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	1,1,1   	0,0,0   	8,8,8   	6,6,6   	0,0,0   	252,252,252	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	249,249,249	246,246,246	250,250,250	255,255,255	255,255,255	253,253,253	245,245,245	255,255,255	7,7,7   	0,0,0   	7,7,7   	0,0,0   	5,5,5   	8,8,8   	0,0,0   	255,255,255	244,244,244	255,255,255	255,255,255	255,255,255	251,251,251	249,249,249	242,242,242	255,255,255	255,255,255	255,255,255	251,251,251	255,255,255	252,252,252	255,255,255	255,255,255	0,0,0   	6,6,6   	0,0,0   	6,6,6   	10,10,10  	0,0,0   	17,17,17  	10,10,10  	0,0,0   	248,248,248	255,255,255	248,248,248	255,255,255	250,250,250	247,247,247	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	251,251,251	255,255,255	254,254,254	254,254,254	246,246,246	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	239,239,239	255,255,255	255,255,255	251,251,251	255,255,255	241,241,241	255,255,255	239,239,239	250,250,250	251,251,251	247,247,247	242,242,242	255,255,255	250,250,250	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	254,254,254	255,255,255	0,0,0   	0,0,0   	4,4,4   	0,0,0   	2,2,2   	0,0,0   	0,0,0   	1,1,1   	15,15,15  	16,16,16  	243,243,243	255,255,255	255,255,255	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	254,254,254	254,254,254	255,255,255	255,255,255	0,0,0   	0,0,0   	0,0,0   	0,0,0   	12,12,12  	0,0,0   	0,0,0   	0,0,0   	4,4,4   	0,0,0   	4,4,4   	252,252,252	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	251,251,251	250,250,250	255,255,255	255,255,255	242,242,242	255,255,255	240,240,240	255,255,255	0,0,0   	0,0,0   	20,20,20  	8,8,8   	18,18,18  	0,0,0   	0,0,0   	8,8,8   	255,255,255	255,255,255	249,249,249	255,255,255	242,242,242	253,253,253	255,255,255	255,255,255	255,255,255	255,255,255	252,252,252	239,239,239	255,255,255	255,255,255	244,244,244	245,245,245	11,11,11  	0,0,0   	1,1,1   	0,0,0   	3,3,3   	0,0,0   	0,0,0   	0,0,0   	255,255,255	255,255,255	235,235,235	247,247,247	237,237,237	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	251,251,251	253,253,253	248,248,248	255,255,255	250,250,250	255,255,255	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	248,248,248	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	243,243,243	255,255,255	255,255,255	253,253,253	255,255,255	252,252,252	255,255,255	255,255,255	254,254,254	249,249,249	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	254,254,254	255,255,255	0,0,0   	0,0,0   	4,4,4   	0,0,0   	2,2,2   	0,0,0   	5,5,5   	0,0,0   	0,0,0   	0,0,0   	255,255,255	255,255,255	241,241,241	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	254,254,254	254,254,254	255,255,255	255,255,255	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	4,4,4   	4,4,4   	13,13,13  	0,0,0   	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	252,252,252	252,252,252	255,255,255	253,253,253	251,251,251	255,255,255	255,255,255	0,0,0   	15,15,15  	7,7,7   	0,0,0   	0,0,0   	0,0,0   	5,5,5   	0,0,0   	0,0,0   	251,251,251	252,252,252	255,255,255	252,252,252	255,255,255	250,250,250	252,252,252	255,255,255	250,250,250	248,248,248	255,255,255	254,254,254	255,255,255	247,247,247	255,255,255	255,255,255	0,0,0   	0,0,0   	0,0,0   	8,8,8   	6,6,6   	13,13,13  	8,8,8   	255,255,255	240,240,240	248,248,248	255,255,255	255,255,255	255,255,255	250,250,250	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	247,247,247	255,255,255	255,255,255	248,248,248	255,255,255	254,254,254	255,255,255	247,247,247	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	251,251,251	255,255,255	255,255,255	235,235,235	251,251,251	255,255,255	245,245,245	249,249,249	248,248,248	251,251,251	245,245,245	255,255,255	255,255,255	229,229,229	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	254,254,254	255,255,255	0,0,0   	0,0,0   	4,4,4   	0,0,0   	2,2,2   	0,0,0   	1,1,1   	0,0,0   	3,3,3   	0,0,0   	255,255,255	255,255,255	250,250,250	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	254,254,254	254,254,254	255,255,255	255,255,255	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	0,0,0   	7,7,7   	6,6,6   	0,0,0   	0,0,0   	29,29,29  	243,243,243	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
