244,244,244	236,236,236	245,245,245	246,246,246	247,247,247	246,246,246	247,247,247	249,249,249	250,250,250	253,253,253	244,244,244	249,249,249	252,252,252	239,239,239	239,239,239	246,246,246	246,246,246	248,248,248	240,240,240	243,243,243	250,250,250	252,252,252	252,252,252	252,252,252	246,246,246	247,247,247	249,249,249	251,251,251	249,249,249	242,242,242	252,252,252	249,249,249	251,251,251	254,254,254	248,248,248	250,250,250	252,252,252	251,251,251	248,248,248	246,246,246	252,252,252	252,252,252	244,244,244	250,250,250	248,248,248	250,250,250	251,251,251	245,245,245	249,249,249	213,213,213	90,90,90  	92,92,92  	136,136,136	237,237,237	247,247,247	247,247,247	248,248,248	246,246,246	245,245,245	245,245,245	253,253,253	254,254,254	254,254,254	248,248,248	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
252,252,252	250,250,250	247,247,247	248,248,248	250,250,250	250,250,250	251,251,251	251,251,251	252,252,252	254,254,254	252,252,252	252,252,252	253,253,253	250,250,250	250,250,250	250,250,250	249,249,249	250,250,250	251,251,251	250,250,250	251,251,251	252,252,252	252,252,252	253,253,253	251,251,251	251,251,251	252,252,252	254,254,254	253,253,253	254,254,254	253,253,253	252,252,252	254,254,254	254,254,254	253,253,253	253,253,253	254,254,254	254,254,254	253,253,253	253,253,253	254,254,254	254,254,254	254,254,254	254,254,254	253,253,253	254,254,254	254,254,254	253,253,253	248,248,248	217,217,217	101,101,101	96,96,96  	137,137,137	242,242,242	245,245,245	252,252,252	252,252,252	250,250,250	251,251,251	252,252,252	253,253,253	252,252,252	251,251,251	251,251,251	253,253,253	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
254,254,254	252,252,252	250,250,250	251,251,251	251,251,251	251,251,251	254,254,254	251,251,251	250,250,250	253,253,253	252,252,252	253,253,253	252,252,252	251,251,251	252,252,252	251,251,251	250,250,250	250,250,250	251,251,251	252,252,252	251,251,251	251,251,251	252,252,252	253,253,253	253,253,253	251,251,251	252,252,252	254,254,254	254,254,254	254,254,254	253,253,253	252,252,252	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	255,255,255	254,254,254	253,253,253	252,252,252	251,251,251	252,252,252	253,253,253	255,255,255	254,254,254	252,252,252	252,252,252	252,252,252	209,209,209	93,93,93  	90,90,90  	149,149,149	247,247,247	252,252,252	253,253,253	253,253,253	251,251,251	252,252,252	254,254,254	254,254,254	253,253,253	251,251,251	251,251,251	253,253,253	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
250,250,250	251,251,251	254,254,254	253,253,253	250,250,250	251,251,251	255,255,255	251,251,251	249,249,249	250,250,250	253,253,253	254,254,254	254,254,254	253,253,253	255,255,255	252,252,252	249,249,249	248,248,248	251,251,251	253,253,253	254,254,254	253,253,253	254,254,254	254,254,254	252,252,252	251,251,251	252,252,252	252,252,252	252,252,252	252,252,252	251,251,251	252,252,252	253,253,253	254,254,254	254,254,254	254,254,254	254,254,254	253,253,253	252,252,252	250,250,250	250,250,250	249,249,249	250,250,250	250,250,250	252,252,252	253,253,253	252,252,252	253,253,253	240,240,240	250,250,250	246,246,246	245,245,245	249,249,249	252,252,252	249,249,249	252,252,252	254,254,254	253,253,253	250,250,250	248,248,248	245,245,245	247,247,247	253,253,253	253,253,253	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
252,252,252	254,254,254	254,254,254	253,253,253	252,252,252	252,252,252	255,255,255	252,252,252	251,251,251	251,251,251	252,252,252	253,253,253	254,254,254	254,254,254	253,253,253	252,252,252	250,250,250	251,251,251	253,253,253	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	253,253,253	253,253,253	253,253,253	252,252,252	252,252,252	253,253,253	253,253,253	253,253,253	253,253,253	253,253,253	253,253,253	253,253,253	252,252,252	251,251,251	249,249,249	249,249,249	249,249,249	248,248,248	250,250,250	251,251,251	252,252,252	251,251,251	252,252,252	247,247,247	248,248,248	252,252,252	244,244,244	247,247,247	246,246,246	250,250,250	252,252,252	254,254,254	254,254,254	251,251,251	247,247,247	243,243,243	245,245,245	253,253,253	253,253,253	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
251,251,251	251,251,251	253,253,253	254,254,254	251,251,251	250,250,250	253,253,253	254,254,254	253,253,253	253,253,253	254,254,254	253,253,253	253,253,253	252,252,252	249,249,249	250,250,250	255,255,255	254,254,254	253,253,253	253,253,253	254,254,254	254,254,254	254,254,254	253,253,253	253,253,253	253,253,253	253,253,253	254,254,254	254,254,254	254,254,254	253,253,253	253,253,253	252,252,252	252,252,252	252,252,252	252,252,252	252,252,252	252,252,252	252,252,252	251,251,251	250,250,250	250,250,250	250,250,250	251,251,251	252,252,252	252,252,252	252,252,252	252,252,252	251,251,251	245,245,245	244,244,244	250,250,250	252,252,252	252,252,252	254,254,254	249,249,249	254,254,254	254,254,254	254,254,254	252,252,252	247,247,247	249,249,249	252,252,252	251,251,251	253,253,253	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
251,251,251	251,251,251	253,253,253	254,254,254	249,249,249	248,248,248	250,250,250	253,253,253	253,253,253	253,253,253	254,254,254	254,254,254	254,254,254	253,253,253	249,249,249	250,250,250	253,253,253	253,253,253	253,253,253	254,254,254	254,254,254	254,254,254	254,254,254	253,253,253	252,252,252	252,252,252	253,253,253	254,254,254	254,254,254	253,253,253	253,253,253	253,253,253	252,252,252	252,252,252	251,251,251	250,250,250	251,251,251	252,252,252	253,253,253	253,253,253	252,252,252	252,252,252	252,252,252	252,252,252	253,253,253	253,253,253	249,249,249	250,250,250	252,252,252	252,252,252	253,253,253	254,254,254	246,246,246	240,240,240	251,251,251	254,254,254	254,254,254	254,254,254	253,253,253	253,253,253	250,250,250	251,251,251	252,252,252	251,251,251	253,253,253	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
251,251,251	253,253,253	253,253,253	253,253,253	252,252,252	251,251,251	249,249,249	249,249,249	251,251,251	253,253,253	253,253,253	252,252,252	251,251,251	252,252,252	250,250,250	251,251,251	252,252,252	253,253,253	252,252,252	250,250,250	249,249,249	250,250,250	251,251,251	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	252,252,252	253,253,253	254,254,254	254,254,254	254,254,254	254,254,254	251,251,251	250,250,250	252,252,252	253,253,253	254,254,254	253,253,253	252,252,252	251,251,251	251,251,251	252,252,252	253,253,253	253,253,253	247,247,247	246,246,246	249,249,249	249,249,249	251,251,251	254,254,254	254,254,254	255,255,255	253,253,253	251,251,251	252,252,252	254,254,254	251,251,251	252,252,252	250,250,250	248,248,248	253,253,253	252,252,252	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
249,249,249	251,251,251	254,254,254	252,252,252	251,251,251	251,251,251	250,250,250	248,248,248	250,250,250	252,252,252	252,252,252	251,251,251	251,251,251	251,251,251	253,253,253	253,253,253	252,252,252	254,254,254	251,251,251	249,249,249	248,248,248	249,249,249	251,251,251	253,253,253	254,254,254	253,253,253	253,253,253	253,253,253	253,253,253	253,253,253	253,253,253	254,254,254	254,254,254	254,254,254	253,253,253	251,251,251	252,252,252	254,254,254	253,253,253	253,253,253	252,252,252	252,252,252	251,251,251	252,252,252	253,253,253	253,253,253	249,249,249	246,246,246	247,247,247	252,252,252	254,254,254	254,254,254	244,244,244	254,254,254	253,253,253	248,248,248	252,252,252	254,254,254	251,251,251	252,252,252	251,251,251	248,248,248	251,251,251	253,253,253	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
253,253,253	253,253,253	254,254,254	254,254,254	254,254,254	253,253,253	253,253,253	252,252,252	253,253,253	254,254,254	254,254,254	253,253,253	253,253,253	253,253,253	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	253,253,253	252,252,252	253,253,253	253,253,253	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	253,253,253	254,254,254	254,254,254	254,254,254	253,253,253	252,252,252	253,253,253	254,254,254	255,255,255	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	254,254,254	255,255,255	253,253,253	254,254,254	254,254,254	253,253,253	254,254,254	254,254,254	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	255,255,255	
